Id,SalePrice
1674,248472.21160077446
1675,182064.41522236238
1676,188597.07191992895
1677,214420.58609760512
1678,457202.86867023667
1679,373714.2743217187
1680,307620.3263185171
1681,249043.79796424226
1682,300369.5754992587
1683,188296.82039985625
1684,170188.10329773615
1685,173669.3108199586
1686,168533.49197870816
1687,168207.52912813376
1688,186468.0186150698
1689,188413.06618116057
1690,185459.99816087546
1691,176630.96331951686
1692,260855.52170041943
1693,169733.4349696016
1694,183459.3742678351
1695,169708.32346519505
1696,269589.48784651206
1697,171467.75376271628
1698,338714.5113174319
1699,311884.03414421715
1700,238128.49981043232
1701,258993.45157440475
1702,252483.12772102215
1703,250449.02535214036
1704,289965.60550835566
1705,221857.91884569183
1706,418053.07865596295
1707,218344.48211266845
1708,214762.6952096172
1709,282470.55652338424
1710,219423.50911211447
1711,264788.4015489719
1712,241886.74407212937
1713,253319.1794952062
1714,221443.53788429778
1715,203145.0423153124
1716,174684.21607663558
1717,167216.6833751977
1718,127835.93416502827
1719,204502.48853943497
1720,243471.64480472426
1721,169554.89566202462
1722,121906.60544538617
1723,155991.1699762523
1724,210450.81505756706
1725,226033.49659199992
1726,185978.60019468534
1727,168431.42825936095
1728,188792.57024499145
1729,165228.67502040358
1730,159697.2071064527
1731,123337.09491593669
1732,133443.74436659744
1733,124729.29197251317
1734,130250.8117202648
1735,131183.51073571292
1736,116719.57747197035
1737,348124.6531043265
1738,215368.82031223548
1739,266060.53342524794
1740,183463.68153874628
1741,174201.47395159482
1742,172320.39222132706
1743,172481.15249801925
1744,300937.04648256296
1745,241037.42192275406
1746,247969.44249568213
1747,217670.15338893348
1748,201736.35499834875
1749,162393.18137366977
1750,149448.6888056832
1751,231528.05995047482
1752,123521.02880091003
1753,139613.3023281372
1754,212487.50691688564
1755,167955.7517239778
1756,123341.27911958678
1757,119015.12164708003
1758,146588.32322376844
1759,160425.64845880572
1760,161778.0757166151
1761,153238.75151513814
1762,173461.0579789727
1763,165975.50901283696
1764,117294.39678263318
1765,161740.19181347324
1766,170696.52025547504
1767,192792.36772175352
1768,140671.20953731408
1769,166883.52176341292
1770,139226.77436492723
1771,140376.08740449348
1772,139583.8125060613
1773,137582.6523376451
1774,130423.73417107626
1775,130818.99195210093
1776,116129.33954010379
1777,115904.0220510594
1778,129239.925350744
1779,116387.364516324
1780,181118.19944095638
1781,132811.46801450246
1782,98697.41780010719
1783,128860.8329598743
1784,92131.17240469162
1785,112440.26699324367
1786,145846.28116709524
1787,164740.1158128499
1788,59454.993354395076
1789,93068.29427464842
1790,80588.3621860694
1791,170261.5371463363
1792,152376.65777611767
1793,128945.92050371907
1794,140945.62208697697
1795,137044.23501042055
1796,120795.2729277775
1797,113427.98963190454
1798,125451.65790043307
1799,114828.68712026629
1800,128273.79832159796
1801,127114.7260993972
1802,148313.88595822128
1803,148508.18059252875
1804,141174.0811461384
1805,134634.24345488707
1806,112664.71230483861
1807,136733.306399217
1808,120560.36765813372
1809,122550.20638710182
1810,143783.24351128523
1811,108448.67070406233
1812,114257.08937365466
1813,121424.72589068803
1814,98590.37631039941
1815,59809.376302692974
1816,99787.35117916431
1817,117255.34546022648
1818,128668.3837722253
1819,115085.48950051081
1820,79470.56601837077
1821,118703.19252665433
1822,143456.22759080355
1823,62293.51524497211
1824,129464.31359332394
1825,133992.1105243648
1826,101381.04764685285
1827,109051.92296674654
1828,134347.92788453167
1829,110437.99511335879
1830,136746.5997692271
1831,169526.54377876417
1832,106982.10555540971
1833,138355.40591128738
1834,123746.32228793394
1835,172549.91513301848
1836,123662.66131851019
1837,101820.73424830877
1838,132663.57312717734
1839,84595.48628229968
1840,158650.16777432984
1841,147142.0969720351
1842,87161.07636347906
1843,141800.89269608512
1844,130813.4381639201
1845,137581.82909063366
1846,151511.76071042285
1847,146787.6446457689
1848,62181.648424459
1849,113693.52782916422
1850,129317.13806299132
1851,148567.84512571024
1852,126622.79264323719
1853,133657.5159203843
1854,180344.27123702632
1855,140221.46222163897
1856,224350.23615011905
1857,155606.6836589281
1858,136252.12503074473
1859,121393.46056910524
1860,153197.84980558697
1861,120653.86904855177
1862,278560.4638161184
1863,275597.3316803716
1864,275597.3316803716
1865,320458.3801164787
1866,329049.73094615526
1867,237030.5012950185
1868,297635.4989049479
1869,196123.25478917023
1870,241716.89734726018
1871,250564.69101591312
1872,171125.61457340847
1873,226033.19126327438
1874,139530.5752722625
1875,205860.46100909842
1876,189399.909284222
1877,208507.91038362822
1878,208889.90290064825
1879,134087.84104267455
1880,137471.83694894926
1881,239890.06224949885
1882,257370.07752290645
1883,197379.6405389292
1884,218889.1177061851
1885,253349.3685878792
1886,297419.0218484264
1887,203667.65583547697
1888,276691.3122078512
1889,165326.12528956102
1890,133873.70132985016
1891,138978.9844161361
1892,111014.15076684326
1893,136433.30456129514
1894,127639.10549184502
1895,145758.77660753203
1896,125452.27250124323
1897,116534.48703146265
1898,104908.33812185742
1899,128490.74583293426
1900,154672.6775513231
1901,157708.26693352175
1902,132928.29605077283
1903,228963.90099525044
1904,136104.79782214397
1905,171931.71535142584
1906,150005.87570539568
1907,185423.47628545918
1908,109606.00434739904
1909,135831.2065961729
1910,125150.36985840411
1911,190320.75153238152
1912,266869.84389697557
1913,136351.30779156028
1914,65647.44203633553
1915,318275.4371010006
1916,69002.35268402318
1917,253050.65548630172
1918,136423.58199999866
1919,159146.8951624629
1920,147791.80825896966
1921,397310.9086640371
1922,321656.9600603474
1923,199043.5807635797
1924,233968.88703375423
1925,226246.66112529434
1926,381122.0804150838
1927,140685.61122464124
1928,159609.52610656194
1929,127307.55320995583
1930,122088.40748479485
1931,139578.52226662435
1932,134390.5939902786
1933,169652.10440405668
1934,181189.56634957186
1935,175398.01916346178
1936,189500.92231332534
1937,182392.26625486763
1938,162207.00581364697
1939,246628.01684172777
1940,195760.17375136656
1941,176207.94526771264
1942,192287.48357891515
1943,198169.2383112058
1944,311845.36020120827
1945,358408.7268950749
1946,145240.31328869952
1947,303394.8564553284
1948,164269.63358150926
1949,250051.08673238647
1950,182781.76414957826
1951,265799.1693164593
1952,238766.07524895118
1953,163557.46511979672
1954,204814.51180899164
1955,131812.0211754938
1956,277527.7216277521
1957,157678.99785224383
1958,309981.05861464556
1959,139751.7525831281
1960,115144.76920264188
1961,120911.38685613789
1962,94714.02387396822
1963,101713.50669865317
1964,112410.68126778293
1965,153665.83911688512
1966,155350.1326862304
1967,292153.12094585714
1968,378912.68964171177
1969,371155.4533338413
1970,418672.6493733341
1971,399090.24242596934
1972,357707.45117365354
1973,263228.99406255665
1974,318089.34000289673
1975,450930.9932019824
1976,277892.2091614215
1977,356475.09140943864
1978,359326.6080430564
1979,322180.9397048474
1980,195003.54327407695
1981,334412.18676264904
1982,225279.6946865632
1983,211443.91127196443
1984,167827.82718024228
1985,208761.7324753669
1986,212513.14338324888
1987,186079.56209368072
1988,178014.55792755965
1989,186902.74709429563
1990,221217.4155688979
1991,219767.385570118
1992,216085.3640852603
1993,174130.46515871683
1994,237938.13756623055
1995,184481.3191436941
1996,251591.64849704207
1997,321561.3750545738
1998,339423.3200616182
1999,250630.4015149695
2000,302062.31269147655
2001,271581.780281829
2002,236564.08079599327
2003,249666.38210617058
2004,265585.7838010073
2005,221276.22590851213
2006,219859.1486616451
2007,244783.774821415
2008,209432.9166066671
2009,190915.64446397714
2010,190941.2897442021
2011,133998.98687788722
2012,181175.60411660635
2013,180547.06162175175
2014,188027.51771212975
2015,197969.1156128524
2016,190695.9077354964
2017,203799.25702047546
2018,126804.4024699842
2019,135260.52201620612
2020,121839.7613033453
2021,118048.6096984254
2022,173869.318973
2023,151066.5418899731
2024,214249.92268442374
2025,333557.71209288656
2026,185489.70640552678
2027,147967.55335837675
2028,152067.39617120678
2029,169646.7776362327
2030,272970.59566752636
2031,235232.12073719976
2032,249065.84746099883
2033,262201.7336686453
2034,163950.48418084497
2035,205909.65821016245
2036,181858.3043697406
2037,185206.88257675257
2038,293393.8158751434
2039,202789.340609171
2040,398247.45863376337
2041,265479.23925391387
2042,206516.83264564018
2043,170605.07716898795
2044,168973.37494296627
2045,228462.52085685713
2046,135516.18138243916
2047,148060.777366677
2048,134430.4215628704
2049,134602.69943658076
2050,177602.63856091083
2051,104936.66506337454
2052,137992.04141215334
2053,143894.46615925347
2054,80892.76285201995
2055,161096.37460246278
2056,132649.74257010422
2057,126191.0590083849
2058,211495.55840618184
2059,129265.87632433101
2060,164230.1499115556
2061,170910.04808357442
2062,138396.96487011632
2063,109626.68726582517
2064,139309.2720365488
2065,120592.27167945533
2066,171479.99265941588
2067,125350.99470945721
2068,137236.93469876438
2069,85146.79500663828
2070,110980.01295697948
2071,92085.62816791935
2072,135988.18253986046
2073,135841.28387059842
2074,183024.53634236133
2075,144682.74424779043
2076,118515.75370976876
2077,149129.87317033688
2078,130675.53209220599
2079,132494.06944007077
2080,114680.14523504658
2081,121405.65937811433
2082,130069.05631415216
2083,144110.52569479245
2084,110994.40959114615
2085,133172.01788466956
2086,109751.77553485846
2087,123267.28838023802
2088,108157.72013460904
2089,89608.42158115705
2090,128901.34917647301
2091,120207.59988237038
2092,130542.25305004016
2093,137847.49896183008
2094,149890.56738184916
2095,147571.3896555719
2096,87718.65630027745
2097,96954.28259208947
2098,144473.36212347454
2099,57158.15629622665
2100,102724.72764733517
2101,119853.74405354742
2102,146841.3902536937
2103,104775.41819064118
2104,131337.93542198042
2105,120764.50564534802
2106,73056.37299196789
2107,231221.3386442235
2108,118792.13870514571
2109,117520.78015901163
2110,121149.39874427373
2111,156727.62132224982
2112,135579.8678025745
2113,117483.50522392859
2114,108404.66770030235
2115,144843.2671275448
2116,111840.76367384267
2117,141895.66893993862
2118,120167.83393194556
2119,107789.5833769525
2120,110362.73133445514
2121,92367.71245158944
2122,102845.82205151138
2123,88926.95883074177
2124,187199.6184443318
2125,128889.4200990704
2126,153105.55446764553
2127,142047.956643193
2128,124316.88029539744
2129,96934.34245906337
2130,140238.37750189056
2131,152232.45915888695
2132,113817.54911343081
2133,113983.21964362194
2134,119358.99270040818
2135,100573.26420793094
2136,78427.00467363432
2137,115722.60114663649
2138,138118.05241810405
2139,152714.0260793266
2140,136155.83058606996
2141,132769.88228803815
2142,135827.4046065014
2143,142547.67299886758
2144,110107.88056678747
2145,136464.44063465626
2146,151183.31097002054
2147,156684.16069376687
2148,129496.70063204454
2149,135964.3132137485
2150,229963.07610030338
2151,146953.85907559493
2152,160998.9660886258
2153,151793.3981884626
2154,108613.4840124977
2155,123266.05863937506
2156,211032.774856955
2157,243237.9645864459
2158,231054.61379081692
2159,214969.61306182033
2160,174118.33097990783
2161,249846.87704091816
2162,428437.23417111
2163,336026.717968492
2164,253367.71948953017
2165,173115.72690782355
2166,145261.5979267409
2167,206551.99666183715
2168,209931.7533976689
2169,195346.3821266903
2170,219314.11715685035
2171,145867.15351565933
2172,138981.2802872109
2173,155625.14778227513
2174,236890.76724099307
2175,307745.07828520733
2176,319930.92879837024
2177,251696.0204096399
2178,217661.8569484744
2179,144584.10536576028
2180,173254.45979122404
2181,192963.33959466146
2182,225486.44087405334
2183,192774.32904608146
2184,138407.93221343475
2185,126635.9399361918
2186,141512.9766314425
2187,146639.9052377132
2188,157795.31240288998
2189,179060.95327802567
2190,83006.65174829472
2191,88201.40758328306
2192,92077.14785072808
2193,93882.6944305188
2194,100598.72629798237
2195,111891.92862678549
2196,110383.20371141804
2197,111220.37863482012
2198,157711.10341616545
2199,165271.8855626748
2200,131030.19942000936
2201,130633.38106483645
2202,191443.7035536449
2203,153714.4105416993
2204,168929.54400909838
2205,114275.91105993517
2206,126544.0322200914
2207,216212.54043451406
2208,227802.8858698813
2209,176253.99517653554
2210,115935.83657462077
2211,112045.3915566272
2212,110370.27132219152
2213,103391.4090325579
2214,135537.9378645199
2215,99445.326331052
2216,151934.00683877978
2217,65997.0353066786
2218,96452.77840805931
2219,76722.64190867607
2220,74966.05935540356
2221,321168.4702315534
2222,262308.8249506689
2223,274546.1963971721
2224,220274.1507414417
2225,134163.5754854212
2226,169761.5637566323
2227,199300.36514235815
2228,276434.2442213923
2229,231145.11289365267
2230,161852.01939124626
2231,217624.0593560309
2232,170833.2492130408
2233,174643.01136942144
2234,240048.18681760906
2235,199054.94908686064
2236,265056.0381438682
2237,342092.05010257766
2238,209250.41664370074
2239,118159.2459611579
2240,162363.05193381885
2241,149111.9996094491
2242,136415.19597953296
2243,135340.66905422704
2244,95594.80164768957
2245,94097.26606392374
2246,145996.32027627726
2247,99717.73204030233
2248,124318.38470793421
2249,128107.32748296415
2250,137109.03861598723
2251,112235.63879787558
2252,173502.58754444547
2253,156243.36454278385
2254,177094.06142997305
2255,190837.16399352485
2256,181252.69802926615
2257,189161.89080092602
2258,174566.18303689314
2259,178013.928433823
2260,151044.65857457774
2261,186522.79817486627
2262,205358.35313290334
2263,328771.4328407165
2264,404101.1037307971
2265,162573.5582352489
2266,277761.31035865424
2267,331379.9604674132
2268,361796.22523673374
2269,163242.00427021904
2270,183427.5099136203
2271,251571.96204567666
2272,201706.55079088785
2273,164731.84629573772
2274,172937.34448350043
2275,161967.41613694365
2276,171127.93499754864
2277,175534.6102156689
2278,152944.2143547643
2279,125293.03262758187
2280,116028.87157471874
2281,172323.32460380395
2282,175092.46802401607
2283,97754.23288548866
2284,109648.67313729922
2285,149001.39016026116
2286,129640.23508291246
2287,338858.66819027276
2288,269312.66883404297
2289,359650.4363419396
2290,410729.5670528376
2291,310557.5720503149
2292,393369.9207407045
2293,453510.7405051169
2294,390349.7384500456
2295,439133.46722707164
2296,267273.24560533196
2297,311804.31328560045
2298,317851.1927098497
2299,362110.0942848616
2300,320307.6171496741
2301,281311.7612883333
2302,234821.3168721101
2303,235310.2960900916
2304,240739.28935174222
2305,180686.2263476465
2306,181752.3631277386
2307,182701.87465416273
2308,221330.38636067242
2309,279466.0589676104
2310,216193.32658144674
2311,198876.33188758523
2312,163315.9118034923
2313,173627.25878589833
2314,173537.48866505228
2315,171803.55308104426
2316,171547.4089515432
2317,180825.0919528247
2318,173053.72308939003
2319,173946.30555330272
2320,179155.44651087443
2321,243142.81292395433
2322,168124.7210131287
2323,187692.16656677728
2324,163985.17462804783
2325,222983.71177270246
2326,168618.9881717604
2327,213192.1255926811
2328,219377.07082520722
2329,182251.8948869563
2330,177279.82106342085
2331,345871.0743751102
2332,402773.8860253466
2333,307615.7957871194
2334,260627.83338553103
2335,257620.0936582907
2336,327050.7759428555
2337,197795.10844394192
2338,278456.5367812005
2339,228026.99903052978
2340,382420.3170425497
2341,220903.01451233146
2342,233705.6803157547
2343,220377.50636032855
2344,237558.26058534055
2345,236348.0538452046
2346,210467.5944021841
2347,195071.4044787436
2348,227322.12916029937
2349,147871.81018947338
2350,282496.1741591707
2351,254295.14002810046
2352,242028.4184574366
2353,199530.90641901328
2354,119478.5098351682
2355,162045.52121472082
2356,152759.16186467672
2357,200177.3482544034
2358,197230.46007402294
2359,124361.72444738781
2360,119621.2990489022
2361,137696.91833442973
2362,265399.4100837869
2363,140866.11444157388
2364,149650.04529505852
2365,215497.90499273248
2366,185987.0424127218
2367,220879.2533852911
2368,203172.62089383666
2369,219750.79264215563
2370,167072.50866727004
2371,168314.76755225158
2372,170102.92441887554
2373,256366.3198755002
2374,286374.758675158
2375,242271.9304575182
2376,266215.13476481003
2377,320772.08772048214
2378,137327.28839774942
2379,190234.58757185662
2380,143210.06852064846
2381,161317.05130043149
2382,186103.81625642086
2383,214060.87737252482
2384,238421.46748476237
2385,151276.3865845211
2386,140603.63658405072
2387,136056.50291670248
2388,98997.30566700398
2389,127776.81926643857
2390,143405.8135180723
2391,135203.73333730377
2392,112710.26156253312
2393,160246.67387301664
2394,144316.94614246849
2395,191608.55640635377
2396,147726.55463564117
2397,199768.3712621322
2398,121463.70915572204
2399,58242.86234612696
2400,55430.20517855437
2401,118484.6271611744
2402,137434.03144311663
2403,132693.2994382462
2404,152583.78170447133
2405,159439.60811607915
2406,135417.7921009044
2407,126941.5954250785
2408,135129.55613459903
2409,137218.49017568206
2410,161738.4347633735
2411,119852.78240803
2412,159936.83076019087
2413,140414.352168809
2414,134431.35661979284
2415,128532.48291462664
2416,126776.55401314067
2417,129661.80396389673
2418,124726.88883306939
2419,129973.50757694228
2420,124514.39314910764
2421,147690.84488558143
2422,117044.0357376647
2423,123163.93769470512
2424,148789.38700939834
2425,151912.67514889123
2426,124531.39207942046
2427,134003.10831178818
2428,172270.97052044474
2429,117209.51468844936
2430,129031.41605585584
2431,110993.60048786423
2432,135004.8185586171
2433,143455.59911237346
2434,144826.9807853485
2435,150698.92356181395
2436,105437.39659938218
2437,113595.66863012739
2438,124520.7920327779
2439,111254.00221101238
2440,122142.80042947172
2441,103639.34301167431
2442,104493.85890151063
2443,114050.02566643647
2444,127420.25918059076
2445,91330.67760770739
2446,127884.71105863663
2447,194042.90870601076
2448,140565.68284057255
2449,110087.94703338656
2450,149422.9171779147
2451,124799.95378883024
2452,209369.81386425658
2453,96477.9436424665
2454,126027.23073717693
2455,104499.40881950875
2456,133409.97615426764
2457,117384.78733150793
2458,108664.09577030959
2459,110837.88673186376
2460,137383.27040808625
2461,117002.62766267762
2462,133119.56654825283
2463,118301.83780620724
2464,144836.52496742565
2465,132210.6872925538
2466,117059.22075653396
2467,162554.7607780283
2468,87125.26419994034
2469,87247.92040916687
2470,181908.52369324726
2471,198611.90426030353
2472,166894.84507131996
2473,118508.64902660606
2474,97829.63845539754
2475,228767.55938968257
2476,112235.0905838713
2477,132141.84038532537
2478,158888.95076523148
2479,108379.16223202691
2480,134157.4104789283
2481,121044.56435040056
2482,133944.6537734266
2483,117799.30137538558
2484,121965.15580540476
2485,122910.00247479173
2486,153260.09374342381
2487,178477.97649695026
2488,161744.30628097442
2489,148003.75814053486
2490,149937.65504168614
2491,89917.49896394875
2492,178127.9642070427
2493,143133.30651782788
2494,160117.4241553132
2495,101009.26822774587
2496,213290.90652716468
2497,144941.50010455042
2498,115494.43658683143
2499,89404.76771307955
2500,130552.15602000346
2501,133983.55507513613
2502,142161.37959249792
2503,99775.03593862479
2504,169208.0841695182
2505,218808.5215070489
2506,253480.84542177158
2507,293878.50397474074
2508,255080.91977237663
2509,220106.0817144492
2510,226216.49848723965
2511,187032.1748047865
2512,217064.27048664918
2513,216507.43664811883
2514,222910.42552881676
2515,149752.66406227535
2516,157187.69222918435
2517,133423.3456011287
2518,145673.05357276672
2519,226445.78971496935
2520,206374.2939519298
2521,195100.3246736329
2522,222263.11234062837
2523,130824.31503720807
2524,139037.47873733554
2525,142892.24603225887
2526,139619.70278502768
2527,113253.25954425108
2528,129029.56785844108
2529,134236.0573903541
2530,108561.29519704275
2531,244134.6042533025
2532,232216.26695403014
2533,198024.82445447403
2534,239204.12976136673
2535,288448.3132884856
2536,230817.3422882713
2537,222487.73500755083
2538,186686.68606158206
2539,189829.88470930402
2540,172457.99599682982
2541,182854.37743099732
2542,164272.0643925921
2543,130179.88106090862
2544,130611.83479249838
2545,137038.36714886245
2546,145394.4287784555
2547,136754.74858698878
2548,155995.79205438134
2549,162740.1182738018
2550,363876.4612760162
2551,139567.07083288487
2552,116928.47172213775
2553,85674.48943575082
2554,112139.01761165686
2555,103893.51392203016
2556,106849.56403250528
2557,118219.38967301254
2558,152673.95186611178
2559,134049.84407082357
2560,127638.91602750462
2561,151597.73832438348
2562,131636.11316956187
2563,141898.84206746487
2564,173863.4199605323
2565,123444.94986973442
2566,143020.44609701468
2567,128371.97407533266
2568,172668.7018176558
2569,185774.74284409228
2570,116296.09416015743
2571,151871.22827865108
2572,179540.88613285922
2573,234028.2720041494
2574,274992.47563132487
2575,125683.11889242589
2576,128308.54676636952
2577,151418.618975145
2578,98680.46171513146
2579,75523.12108795856
2580,130088.76977597336
2581,132382.83518952766
2582,115363.46495827676
2583,283776.8549124757
2584,163477.35376366996
2585,177557.87584602885
2586,208385.35626925304
2587,205463.86835438607
2588,157977.05873519205
2589,143106.61915652876
2590,229485.81444831492
2591,203950.11307546322
2592,224081.6816640437
2593,250859.47042637353
2594,180215.41526897348
2595,202444.83784700406
2596,329043.902999044
2597,178360.5480558342
2598,276464.2132159533
2599,313546.62211403163
2600,141420.88335921612
2601,130101.05469722833
2602,85557.95523247748
2603,91736.93990186666
2604,86810.33932885135
2605,83487.2906870406
2606,144704.03072944286
2607,176738.1529277351
2608,198026.82701238847
2609,164109.5667371739
2610,111854.333848972
2611,138786.36123362058
2612,151301.99917262114
2613,128285.14853867573
2614,125958.98563117566
2615,151180.70659174226
2616,138232.1917865695
2617,163024.46563902678
2618,173047.88312099516
2619,223402.82180628393
2620,183657.7952706019
2621,182757.562059295
2622,185402.99207124763
2623,241811.80647909583
2624,272005.469218572
2625,301403.7092274755
2626,163016.3006052302
2627,181760.73270680502
2628,413272.24025762914
2629,481784.13090009405
2630,347371.8023317825
2631,441648.0442765569
2632,394032.6811033665
2633,302007.5823418267
2634,372725.34513148875
2635,151254.6981589637
2636,192818.35134190432
2637,170072.7721525404
2638,256499.94417088432
2639,179706.4216393747
2640,152236.6094324037
2641,107262.66043041393
2642,187734.69045158557
2643,102351.8981365196
2644,131348.8606176732
2645,100470.69438199843
2646,92247.95514304696
2647,96479.60333258529
2648,138875.90572381788
2649,142989.8462600979
2650,153474.48420995066
2651,155145.15888130752
2652,426490.9272428935
2653,249267.35383258987
2654,251330.59190818356
2655,352834.5533759432
2656,316913.610642605
2657,324871.17505182244
2658,281907.18237805297
2659,295196.300450313
2660,320405.65706410306
2661,328787.4635020294
2662,330382.9897547567
2663,276552.0045137233
2664,276597.03601848846
2665,311427.98283066606
2666,274949.311657976
2667,168637.22223324428
2668,179603.60942081644
2669,174734.3984417242
2670,282404.20460719615
2671,181006.68218160822
2672,183699.1555102047
2673,201938.5736213695
2674,201089.697044721
2675,176019.74488155535
2676,188414.77283991087
2677,195132.89098439857
2678,255502.5023977687
2679,285589.2518268594
2680,267133.41811582417
2681,411453.12332344614
2682,323631.3424795739
2683,487156.5011380774
2684,306156.47337150935
2685,342509.1825281869
2686,258363.49411460565
2687,315483.8184911275
2688,226940.5345869463
2689,205334.107449923
2690,435489.2370971107
2691,185855.72349197586
2692,125975.06532517797
2693,190566.86896815643
2694,120087.82333247806
2695,192545.48812199355
2696,189729.3382760209
2697,189188.50404197088
2698,198299.92684200572
2699,179225.81473775997
2700,165558.42784761754
2701,153041.01089989187
2702,113477.33163024063
2703,141956.32650800966
2704,142644.94468137604
2705,127235.28217933109
2706,120075.77736364117
2707,125646.18905015194
2708,135259.00944279676
2709,109113.53513153706
2710,125805.66696682712
2711,282799.5008219628
2712,362067.2172529968
2713,182529.52104783172
2714,149323.3669216561
2715,170319.90532079423
2716,169062.98544564663
2717,179993.09967283584
2718,225545.72979210824
2719,158377.39840765926
2720,164524.55145901904
2721,143054.7097835546
2722,163301.0357326043
2723,144425.716977915
2724,131664.71003191418
2725,137635.8919050269
2726,148267.30864414328
2727,164949.5772737754
2728,165583.70128382125
2729,157103.25351179752
2730,146597.44808163625
2731,119381.48811373135
2732,117994.24656126421
2733,160390.80726173022
2734,141930.4118854695
